1 qid:1 1:0.8636450931438441 2:0.724444444444444 3:0.6125 4:0.8700000000000001 5:0.54 6:0.5925 7:0.52 8:0.6075 9:1
1 qid:1 1:0.788745918955252 2:0.675555555555555 3:0.675 4:0.7825000000000001 5:0.705 6:0.6525000000000001 7:0.6625 8:0.705 9:1
1 qid:1 1:0.888611484540042 2:0.6335802469135801 3:0.6525000000000001 4:0.64 5:0.6825 6:0.6075 7:0.6325000000000001 8:0.8525 9:0
1 qid:1 1:0.660072978682542 2:0.902222222222222 3:0.68 4:0.8 5:0.6175 6:0.49 7:0.6625 8:0.75 9:0
1 qid:1 1:0.8974841559439211 2:0.875061728395061 3:0.7925000000000001 4:0.8700000000000001 5:0.7275 6:0.6975 7:0.6950000000000001 8:0.784999999999999 9:1
1 qid:1 1:0.84251968503937 2:0.760987654320987 3:0.685 4:0.7425 5:0.6475000000000001 6:0.625 7:0.6000000000000001 8:0.615 9:1
1 qid:1 1:0.7307470712502401 2:0.880987654320987 3:0.7075 4:0.857499999999999 5:0.7425 6:0.645 7:0.67 8:0.7725000000000001 9:0
1 qid:1 1:0.785327443825619 2:0.722962962962963 3:0.6025 4:0.835 5:0.64 6:0.5525 7:0.5775 8:0.635 9:0
1 qid:1 1:0.434415210293835 2:0.7614814814814811 3:0.81 4:0.8 5:0.885 6:0.8500000000000001 7:0.8400000000000001 8:0.8250000000000001 9:0
1 qid:1 1:0.683272517764547 2:0.7866666666666661 3:0.66 4:0.9475 5:0.6475000000000001 6:0.52 7:0.6075 8:0.6075 9:0
1 qid:1 1:0.814518916842711 2:0.8172839506172841 3:0.66 4:0.8400000000000001 5:0.5775 6:0.52 7:0.5775 8:0.5 9:0
1 qid:1 1:0.8560015363933161 2:0.7866666666666661 3:0.67 4:0.7325 5:0.495 6:0.6000000000000001 7:0.525 8:0.62 9:0
1 qid:1 1:0.8905703860188201 2:0.493827160493827 3:0.6900000000000001 4:0.67 5:0.685 6:0.59 7:0.6625 8:0.7775000000000001 9:1
1 qid:1 1:0.9059343191857111 2:0.884444444444444 3:0.675 4:0.6900000000000001 5:0.64 6:0.485 7:0.5825 8:0.75 9:0
1 qid:1 1:0.937007874015748 2:0.8153086419753081 3:0.7225 4:0.7225 5:0.6675 6:0.555 7:0.7775000000000001 8:-0.25 9:1
1 qid:1 1:0.8767428461686191 2:0.803456790123456 3:0.339999999999999 4:0.59 5:0.339999999999999 6:0.355 7:0.3025 8:-0.25 9:1
1 qid:1 1:0.602458229306702 2:0.886913580246913 3:0.8400000000000001 4:0.9550000000000001 5:0.8174999999999991 6:0.889999999999999 7:0.794999999999999 8:0.6075 9:0
1 qid:1 1:0.748454004225081 2:0.845432098765432 3:0.635 4:0.8075000000000001 5:0.6725 6:0.635 7:0.75 8:0.6875 9:1
1 qid:1 1:0.8905703860188201 2:0.9797530864197531 3:0.65 4:0.8775000000000001 5:0.5325 6:0.7475 7:0.59 8:0.6825 9:0
1 qid:1 1:0.7637795275590551 2:0.79753086419753 3:0.705 4:0.8975000000000001 5:0.705 6:0.5175000000000001 7:0.635 8:0.6025 9:1
1 qid:1 1:0.594814672556174 2:0.941234567901234 3:0.6875 4:0.9400000000000001 5:0.774999999999999 6:0.6575000000000001 7:0.7125 8:0.7875000000000001 9:1
1 qid:1 1:0.8214326867678121 2:0.8103703703703701 3:0.735 4:0.764999999999999 5:0.64 6:0.6725 7:0.625 8:0.7075 9:1
1 qid:1 1:0.7753024774342231 2:0.940246913580246 3:0.7725000000000001 4:0.9125000000000001 5:0.8400000000000001 6:0.6975 7:0.74 8:0.7675000000000001 9:0
1 qid:1 1:0.8751680430190121 2:0.884444444444444 3:0.6725 4:0.7225 5:0.715 6:0.56 7:0.6725 8:0.6025 9:0
1 qid:1 1:0.7945073938928361 2:0.7970370370370371 3:0.71 4:0.8500000000000001 5:0.685 6:0.705 7:0.725 8:0.64 9:1
1 qid:1 1:0.9289802189360471 2:0.9032098765432091 3:0.7000000000000001 4:0.7425 5:0.7625000000000001 6:0.495 7:0.6525000000000001 8:0.67 9:1
1 qid:1 1:0.7061647781832141 2:0.8246913580246911 3:0.41000000000000003 4:0.6375000000000001 5:0.47750000000000004 6:0.36250000000000004 7:0.454999999999999 8:0.75 9:0
1 qid:1 1:0.865603994622623 2:0.78716049382716 3:0.75 4:0.8600000000000001 5:0.5 6:0.6950000000000001 7:0.47250000000000003 8:0.25 9:1
1 qid:1 1:0.8444785865181481 2:0.9041975308641971 3:0.6975 4:0.7675000000000001 5:0.6950000000000001 6:0.585 7:0.6900000000000001 8:0.6950000000000001 9:0
1 qid:1 1:0.9020933358939881 2:0.9446913580246911 3:0.6075 4:0.8425 5:0.6000000000000001 6:0.5075000000000001 7:0.5875 8:0.7625000000000001 9:0
1 qid:1 1:0.256769733051661 2:0.9111111111111111 3:0.8025 4:0.9575 5:0.8200000000000001 6:0.7575000000000001 7:0.774999999999999 8:0.6875 9:0
1 qid:1 1:0.8681774534280771 2:0.7688888888888881 3:0.59 4:0.59 5:0.66 6:0.5675 7:0.5225000000000001 8:0.6675 9:1
1 qid:1 1:0.696216631457653 2:0.826172839506172 3:0.5 4:0.6375000000000001 5:0.545 6:0.41000000000000003 7:0.5225000000000001 8:0.5 9:0
1 qid:1 1:0.8713654695602071 2:0.7412345679012341 3:0.54 4:0.6375000000000001 5:0.5675 6:0.464999999999999 7:0.47250000000000003 8:0.8075000000000001 9:0
1 qid:1 1:0.8636835029767621 2:0.8864197530864191 3:0.7000000000000001 4:0.7675000000000001 5:0.754999999999999 6:0.6025 7:0.6125 8:0.5 9:0
1 qid:1 1:0.8137507201843671 2:0.9061728395061721 3:0.5875 4:0.847499999999999 5:0.56 6:0.52 7:0.545 8:0.59 9:1
1 qid:1 1:0.8559631265603991 2:0.9619753086419751 3:0.7075 4:0.9125000000000001 5:0.715 6:0.665 7:0.6875 8:0.6325000000000001 9:0
1 qid:1 1:0.8559631265603991 2:0.958024691358024 3:0.6950000000000001 4:0.8150000000000001 5:0.6175 6:0.845 7:0.6725 8:0.6025 9:1
1 qid:1 1:0.8646437487996921 2:0.9456790123456791 3:0.6000000000000001 4:0.9500000000000001 5:0.5675 6:0.5325 7:0.5625 8:0.75 9:1
1 qid:1 1:0.8857307470712501 2:0.6716049382716051 3:0.68 4:0.64 5:0.645 6:0.5375 7:0.6425000000000001 8:0.75 9:1
1 qid:1 1:0.8859612060687531 2:0.7046913580246911 3:0.6975 4:0.7775000000000001 5:0.6575000000000001 6:0.54 7:0.7375 8:0.6625 9:0
1 qid:1 1:0.783022853850585 2:0.8898765432098761 3:0.77 4:0.8300000000000001 5:0.8325 6:0.75 7:0.7825000000000001 8:0.8925000000000001 9:0
1 qid:1 1:0.73309007105819 2:0.835555555555555 3:0.6625 4:0.9075000000000001 5:0.6025 6:0.5325 7:0.6325000000000001 8:0.535 9:0
1 qid:1 1:0.8905319761859031 2:0.28098765432098705 3:0.685 4:0.6825 5:0.63 6:0.5925 7:0.605 8:0.5825 9:0
1 qid:1 1:0.8706740925676971 2:0.919012345679012 3:0.7000000000000001 4:0.8500000000000001 5:0.725 6:0.675 7:0.625 8:0.75 9:1
1 qid:1 1:0.6800845016324181 2:0.7698765432098761 3:0.7275 4:0.867499999999999 5:0.7225 6:0.7075 7:0.6675 8:0.58 9:1
1 qid:1 1:0.8137507201843671 2:0.72395061728395 3:0.6075 4:0.9275 5:0.6425000000000001 6:0.5 7:0.535 8:-0.25 9:0
1 qid:1 1:0.7560975609756091 2:0.0 3:0.735 4:0.8125 5:0.8425 6:0.72 7:0.7625000000000001 8:0.715 9:1
1 qid:1 1:0.865565584789706 2:0.245432098765432 3:0.6975 4:0.7825000000000001 5:0.6325000000000001 6:0.55 7:0.5775 8:0.5275000000000001 9:1
1 qid:1 1:0.7756865757633951 2:0.8301234567901231 3:0.74 4:0.8975000000000001 5:0.6950000000000001 6:0.6125 7:0.6725 8:0.6825 9:1
1 qid:1 1:0.45938160169003206 2:0.8740740740740741 3:0.8225 4:0.8775000000000001 5:0.8775000000000001 6:0.8200000000000001 7:0.7875000000000001 8:0.8250000000000001 9:1
1 qid:1 1:0.8021893604762821 2:0.895308641975308 3:0.665 4:0.735 5:0.6525000000000001 6:0.5625 7:0.6475000000000001 8:0.6900000000000001 9:0
1 qid:1 1:0.777222969080084 2:0.869135802469135 3:0.754999999999999 4:0.8174999999999991 5:0.77 6:0.705 7:0.75 8:0.715 9:0
1 qid:1 1:0.7657384290378331 2:0.8222222222222221 3:0.62 4:0.7125 5:0.5675 6:0.5 7:0.5750000000000001 8:0.5475 9:1
1 qid:1 1:0.9789130017284421 2:0.741728395061728 3:0.545 4:0.764999999999999 5:0.43999999999999906 6:0.4325 7:0.47000000000000003 8:0.375 9:1
1 qid:1 1:0.769541002496639 2:0.8696296296296291 3:0.75 4:0.8 5:0.7025 6:0.65 7:0.6975 8:0.6925 9:0
1 qid:1 1:0.880929517956596 2:0.6641975308641971 3:0.6925 4:0.7000000000000001 5:0.65 6:0.5975 7:0.6925 8:0.6675 9:1
1 qid:1 1:0.9251008258114071 2:0.9827160493827161 3:0.605 4:0.595 5:0.76 6:0.42750000000000005 7:0.635 8:0.0 9:1
1 qid:1 1:0.8367966199347031 2:0.8755555555555551 3:0.665 4:0.784999999999999 5:0.6825 6:0.6625 7:0.6725 8:0.5 9:0
1 qid:1 1:0.9558671019781061 2:0.908148148148148 3:0.4375 4:0.7125 5:0.262499999999999 6:0.4575 7:0.3125 8:0.5 9:1
1 qid:1 1:0.87866333781448 2:0.752592592592592 3:0.7325 4:0.6775 5:0.6825 6:0.49 7:0.6525000000000001 8:0.7125 9:1
1 qid:1 1:0.8275398502016511 2:0.997037037037037 3:0.64 4:0.8825000000000001 5:0.6625 6:0.5625 7:0.5875 8:0.6125 9:0
1 qid:1 1:0.9107355483003641 2:0.9624691358024691 3:0.7525000000000001 4:0.8725 5:0.78 6:0.77 7:0.784999999999999 8:0.774999999999999 9:1
1 qid:1 1:0.9520261186863831 2:0.8562962962962961 3:0.8625 4:0.9075000000000001 5:0.7725000000000001 6:0.8174999999999991 7:0.7475 8:0.9175000000000001 9:0
1 qid:1 1:0.779181870558863 2:0.9501234567901231 3:0.7425 4:0.7925000000000001 5:0.764999999999999 6:0.6275000000000001 7:0.6775 8:0.645 9:1
1 qid:1 1:0.7647397733819851 2:0.853333333333333 3:0.745 4:0.8525 5:0.7525000000000001 6:0.7275 7:0.745 8:0.75 9:0
1 qid:1 1:0.814518916842711 2:0.838024691358024 3:0.58 4:0.8300000000000001 5:0.42000000000000004 6:0.41750000000000004 7:0.382499999999999 8:0.75 9:1
1 qid:1 1:0.9389667754945261 2:0.7891358024691351 3:0.6525000000000001 4:0.9025000000000001 5:0.5275000000000001 6:0.48250000000000004 7:0.48250000000000004 8:1.0 9:1
1 qid:1 1:0.9348185135394661 2:0.8538271604938271 3:0.48250000000000004 4:0.7525000000000001 5:0.53 6:0.615 7:0.485 8:0.47750000000000004 9:0
1 qid:1 1:0.812944113693105 2:0.655308641975308 3:0.5975 4:0.725 5:0.595 6:0.52 7:0.5775 8:0.5775 9:1
1 qid:1 1:0.8598041098521221 2:0.8730864197530861 3:0.784999999999999 4:0.8925000000000001 5:0.73 6:0.6875 7:0.7075 8:0.75 9:1
1 qid:1 1:0.869829076243518 2:0.7308641975308641 3:0.745 4:0.847499999999999 5:0.754999999999999 6:0.5875 7:0.6925 8:0.6875 9:0
1 qid:1 1:0.928596120606875 2:0.955555555555555 3:0.5825 4:0.9575 5:0.29250000000000004 6:0.5 7:0.29250000000000004 8:-0.25 9:1
1 qid:1 1:0.640868062223929 2:0.8444444444444441 3:0.9225000000000001 4:0.905 5:0.77 6:0.635 7:0.6925 8:0.875 9:0
1 qid:1 1:0.6714038793931241 2:0.6167901234567901 3:0.8925000000000001 4:0.857499999999999 5:0.857499999999999 6:0.625 7:0.857499999999999 8:-0.25 9:1
1 qid:1 1:0.864298060303437 2:0.972345679012345 3:0.5275000000000001 4:0.81 5:0.41500000000000004 6:0.3375 7:0.4425 8:0.5825 9:1
1 qid:1 1:0.7191088918763201 2:0.925925925925925 3:0.5125000000000001 4:0.725 5:0.5625 6:0.39 7:0.48750000000000004 8:0.5 9:0
1 qid:1 1:0.850240061455732 2:0.779753086419753 3:0.7525000000000001 4:0.827499999999999 5:0.7775000000000001 6:0.6675 7:0.7025 8:0.6675 9:0
1 qid:1 1:0.658382946034184 2:0.8562962962962961 3:1.0 4:1.0 5:0.8500000000000001 6:1.0 7:0.899999999999999 8:0.9175000000000001 9:1
1 qid:1 1:0.7730362972921061 2:0.9456790123456791 3:0.665 4:0.9575 5:0.68 6:0.5875 7:0.68 8:0.61 9:1
1 qid:1 1:0.8394468984059921 2:0.9358024691358021 3:0.6375000000000001 4:0.8600000000000001 5:0.5675 6:0.61 7:0.625 8:0.605 9:1
1 qid:1 1:0.814518916842711 2:0.9906172839506171 3:0.764999999999999 4:0.7525000000000001 5:0.725 6:0.635 7:0.6775 8:0.827499999999999 9:0
1 qid:1 1:0.957787593623967 2:0.7214814814814811 3:0.4625 4:0.6375000000000001 5:0.47500000000000003 6:0.4325 7:0.5 8:0.7225 9:0
1 qid:1 1:0.9097753024774341 2:0.7851851851851851 3:0.6475000000000001 4:0.705 5:0.67 6:0.459999999999999 7:0.62 8:0.5 9:1
1 qid:1 1:0.8598041098521221 2:0.84 3:0.6900000000000001 4:0.8225 5:0.6475000000000001 6:0.5825 7:0.635 8:0.5825 9:1
1 qid:1 1:0.8626848473209141 2:0.8222222222222221 3:0.62 4:0.774999999999999 5:0.5725 6:0.449999999999999 7:0.5700000000000001 8:0.5375 9:1
1 qid:1 1:0.846360668331092 2:0.8493827160493821 3:0.36750000000000005 4:0.7725000000000001 5:0.34750000000000003 6:0.3075 7:0.34750000000000003 8:0.4375 9:0
1 qid:1 1:0.9519877088534661 2:0.602962962962962 3:0.7000000000000001 4:0.615 5:0.6900000000000001 6:0.62 7:0.6525000000000001 8:-0.25 9:1
1 qid:1 1:0.7350105627040521 2:0.5051851851851851 3:0.625 4:0.66 5:0.67 6:0.55 7:0.595 8:0.5325 9:1
1 qid:1 1:0.8482811599769541 2:0.829629629629629 3:0.7425 4:0.774999999999999 5:0.7225 6:0.5875 7:0.68 8:0.6000000000000001 9:1
1 qid:1 1:0.91937776070674 2:0.8212345679012341 3:0.675 4:0.63 5:0.5625 6:0.5825 7:0.62 8:0.625 9:0
1 qid:1 1:0.7937776070674091 2:0.8627160493827161 3:0.725 4:0.9275 5:0.7925000000000001 6:0.5825 7:0.5575 8:1.0 9:1
1 qid:1 1:0.8214326867678121 2:0.9476543209876541 3:0.65 4:1.0 5:0.55 6:0.5625 7:0.65 8:0.75 9:1
1 qid:1 1:0.9289802189360471 2:0.802469135802469 3:0.7275 4:0.7875000000000001 5:0.67 6:0.764999999999999 7:0.74 8:0.75 9:0
1 qid:1 1:0.8565776838870751 2:0.811851851851851 3:0.7925000000000001 4:0.7575000000000001 5:0.78 6:0.867499999999999 7:0.7525000000000001 8:0.8225 9:0
1 qid:1 1:0.9097753024774341 2:0.6666666666666661 3:0.6425000000000001 4:0.655 5:0.63 6:0.5 7:0.5575 8:0.6675 9:0
1 qid:1 1:0.8508162089494911 2:0.9037037037037031 3:0.5750000000000001 4:0.847499999999999 5:0.5525 6:0.595 7:0.65 8:0.5175000000000001 9:0
1 qid:1 1:0.8521605531015941 2:0.87358024691358 3:0.764999999999999 4:0.75 5:0.6900000000000001 6:0.5525 7:0.7225 8:0.66 9:1
1 qid:1 1:0.8943729594776261 2:0.8029629629629621 3:0.735 4:0.9575 5:0.6675 6:0.47000000000000003 7:0.6175 8:-0.25 9:1
1 qid:1 1:0.8536969464182831 2:0.96395061728395 3:0.735 4:0.9550000000000001 5:0.6225 6:0.5725 7:0.68 8:0.75 9:1
1 qid:1 1:0.988937968119838 2:0.6474074074074071 3:0.7825000000000001 4:0.595 5:0.72 6:0.6575000000000001 7:0.625 8:-0.25 9:1
1 qid:1 1:0.9097753024774341 2:0.8207407407407401 3:0.5425 4:0.8325 5:0.444999999999999 6:0.515 7:0.34750000000000003 8:-0.25 9:1
1 qid:1 1:0.6005377376608411 2:0.810864197530864 3:0.827499999999999 4:0.81 5:0.845 6:0.8025 7:0.8525 8:0.7725000000000001 9:0
1 qid:1 1:0.820741309775302 2:0.544691358024691 3:0.919999999999999 4:0.8775000000000001 5:0.847499999999999 6:0.81 7:0.7425 8:0.9675 9:1
1 qid:1 1:0.7849433454964471 2:0.7925925925925921 3:0.6925 4:0.77 5:0.7875000000000001 6:0.685 7:0.735 8:0.6975 9:1
1 qid:1 1:0.784904935663529 2:0.6498765432098761 3:0.6725 4:0.665 5:0.735 6:0.51 7:0.645 8:0.6775 9:1
1 qid:1 1:0.9193393508738231 2:0.8898765432098761 3:0.6425000000000001 4:0.65 5:0.635 6:0.3275 7:0.6000000000000001 8:-0.25 9:1
1 qid:1 1:0.934741693873631 2:0.7056790123456791 3:0.8625 4:0.6975 5:0.75 6:0.7675000000000001 7:0.8174999999999991 8:0.75 9:1
1 qid:1 1:0.9020933358939881 2:0.9565432098765431 3:0.6575000000000001 4:0.8225 5:0.605 6:0.5325 7:0.5125000000000001 8:-0.25 9:0
1 qid:1 1:0.7176877280583821 2:0.834567901234567 3:0.75 4:0.9275 5:0.6425000000000001 6:0.464999999999999 7:0.6075 8:0.8125 9:1
1 qid:1 1:0.735394661033224 2:0.8562962962962961 3:0.7325 4:0.74 5:0.7000000000000001 6:0.645 7:0.7125 8:0.675 9:0
1 qid:1 1:0.8275398502016511 2:0.8967901234567901 3:0.655 4:0.81 5:0.66 6:0.5725 7:0.5650000000000001 8:0.6375000000000001 9:0
1 qid:1 1:0.8290762435183401 2:0.9397530864197531 3:0.64 4:0.7025 5:0.68 6:0.5975 7:0.5925 8:0.8325 9:0
1 qid:1 1:0.9270213174572691 2:0.8503703703703701 3:0.6825 4:0.7275 5:0.7225 6:0.56 7:0.6000000000000001 8:0.56 9:0
1 qid:1 1:0.748454004225081 2:0.928395061728395 3:0.71 4:0.8225 5:0.705 6:0.6725 7:0.75 8:0.6725 9:0
1 qid:1 1:0.8689456500864221 2:0.952098765432098 3:0.7775000000000001 4:0.9025000000000001 5:0.7975000000000001 6:0.9450000000000001 7:0.77 8:0.705 9:0
1 qid:1 1:0.945265988092951 2:0.9525925925925921 3:0.68 4:0.8500000000000001 5:0.55 6:0.5625 7:0.585 8:0.625 9:1
1 qid:1 1:0.429652391012099 2:0.8646913580246911 3:0.8300000000000001 4:0.9400000000000001 5:0.845 6:0.7575000000000001 7:0.8525 8:0.764999999999999 9:0
1 qid:1 1:0.73808334933743 2:0.7827160493827161 3:0.77 4:0.68 5:0.8225 6:0.745 7:0.7725000000000001 8:0.8125 9:0
1 qid:1 1:0.869444977914346 2:0.829629629629629 3:0.73 4:0.8300000000000001 5:0.77 6:0.6575000000000001 7:0.72 8:0.7325 9:1
1 qid:1 1:0.9289802189360471 2:0.776296296296296 3:0.6975 4:0.8 5:0.7325 6:0.7175 7:0.68 8:0.6000000000000001 9:1
1 qid:1 1:0.830036489341271 2:0.88 3:0.774999999999999 4:0.8625 5:0.8500000000000001 6:0.76 7:0.8150000000000001 8:0.68 9:0
1 qid:1 1:0.9328212022277701 2:0.7091358024691351 3:0.6775 4:0.545 5:0.6825 6:0.6625 7:0.6775 8:0.5 9:1
1 qid:1 1:0.9385442673324371 2:0.652839506172839 3:0.705 4:0.6825 5:0.6875 6:0.6775 7:0.6375000000000001 8:0.59 9:0
1 qid:1 1:0.786863837142308 2:0.8 3:0.7975000000000001 4:0.845 5:0.8 6:0.75 7:0.764999999999999 8:0.6675 9:1
1 qid:1 1:0.8021893604762821 2:0.8958024691358021 3:0.7175 4:0.857499999999999 5:0.7575000000000001 6:0.665 7:0.6950000000000001 8:0.5775 9:1
1 qid:1 1:0.8899942385250621 2:0.883456790123456 3:0.78 4:0.8075000000000001 5:0.8025 6:0.62 7:0.685 8:0.79 9:0
1 qid:1 1:0.777222969080084 2:0.9125925925925921 3:0.7675000000000001 4:0.72 5:0.74 6:0.6425000000000001 7:0.7000000000000001 8:0.7675000000000001 9:0
1 qid:1 1:0.751603610524294 2:0.75358024691358 3:0.76 4:0.74 5:0.8150000000000001 6:0.7875000000000001 7:0.74 8:0.75 9:0
1 qid:1 1:0.9116573842903781 2:0.795555555555555 3:0.5925 4:0.804999999999999 5:0.64 6:0.5375 7:0.58 8:-0.25 9:1
1 qid:1 1:0.9552525446514301 2:0.8291358024691351 3:0.5425 4:0.75 5:0.48 6:0.545 7:0.47500000000000003 8:0.5325 9:1
1 qid:1 1:0.90497407336278 2:0.7832098765432091 3:0.6950000000000001 4:0.5650000000000001 5:0.685 6:0.55 7:0.6025 8:0.5275000000000001 9:1
1 qid:1 1:0.853082389091607 2:0.8493827160493821 3:0.67 4:0.8825000000000001 5:0.7525000000000001 6:0.6425000000000001 7:0.6675 8:0.7225 9:1
1 qid:1 1:0.8905703860188201 2:0.8661728395061721 3:0.39 4:0.6575000000000001 5:0.39 6:0.365 7:0.36 8:0.65 9:0
1 qid:1 1:0.8893028615325521 2:0.808395061728395 3:0.66 4:0.6125 5:0.59 6:0.5275000000000001 7:0.545 8:0.392499999999999 9:0
1 qid:1 1:0.90013443441521 2:0.799012345679012 3:0.6975 4:0.6975 5:0.705 6:0.595 7:0.6900000000000001 8:0.5925 9:0
1 qid:1 1:0.8713654695602071 2:0.515061728395061 3:0.585 4:0.847499999999999 5:0.545 6:0.41750000000000004 7:0.5650000000000001 8:0.40750000000000003 9:0
1 qid:1 1:0.8229690800845011 2:0.789629629629629 3:0.9125000000000001 4:0.804999999999999 5:0.827499999999999 6:0.9075000000000001 7:0.8300000000000001 8:0.794999999999999 9:0
1 qid:1 1:0.8252736700595351 2:0.769382716049382 3:0.5375 4:0.605 5:0.675 6:0.655 7:0.5575 8:0.382499999999999 9:0
1 qid:1 1:0.8560015363933161 2:0.580246913580246 3:0.774999999999999 4:0.5 5:0.75 6:0.625 7:0.7000000000000001 8:0.75 9:1
1 qid:1 1:0.8636450931438441 2:0.892839506172839 3:0.6975 4:0.7825000000000001 5:0.7175 6:0.6950000000000001 7:0.7125 8:0.6675 9:1
1 qid:1 1:0.9366621855194931 2:0.885432098765432 3:0.5775 4:0.7175 5:0.5325 6:0.52 7:0.51 8:0.25 9:0
1 qid:1 1:0.660072978682542 2:0.8044444444444441 3:0.835 4:0.9325000000000001 5:0.8975000000000001 6:0.804999999999999 7:0.9175000000000001 8:0.889999999999999 9:0
1 qid:1 1:0.525676973305166 2:0.8740740740740741 3:0.8300000000000001 4:0.794999999999999 5:0.8600000000000001 6:0.827499999999999 7:0.81 8:0.8025 9:1
1 qid:1 1:0.786863837142308 2:0.897283950617283 3:0.7575000000000001 4:0.8400000000000001 5:0.8150000000000001 6:0.827499999999999 7:0.7275 8:0.66 9:1
